Titel,Forfatter,Stjerner,ratings,reviews,beskrivelse,pages,udgivelsesdato
"Sacred Economics: Money, Gift, and Society in the Age of Transition",Charles Eisenstein,4.24,1653,216,"Sacred Economics traces the history of money from ancient gift economies to modern capitalism, revealing how the money system has contributed to alienation, competition, and scarcity, destroyed community, and necessitated endless growth. Today, these trends have reached their extreme—but in the wake of their collapse, we may find great opportunity to transition to a more connected, ecological, and sustainable way of being.   This book is about how the money system will have to change—and is already changing—to embody this transition. A broadly integrated synthesis of theory, policy, and practice, Sacred Economics explores avant-garde concepts of the New Economics, including negative-interest currencies, local currencies, resource-based economics, gift economies, and the restoration of the commons. Author Charles Eisenstein also considers the personal dimensions of this transition, speaking to those concerned with ""right livelihood"" and how to live according to their ideals in a world seemingly ruled by money. Tapping into a rich lineage of conventional and unconventional economic thought, Sacred Economics presents a vision that is original yet commonsense, radical yet gentle, and increasingly relevant as the crises of our civilization deepen.Sacred Economics official website: http://sacred-economics.com/About the Imprint: EVOLVER EDITIONS promotes a new counterculture that recognizes humanity's visionary potential and takes tangible, pragmatic steps to realize it. EVOLVER EDITIONS explores the dynamics of personal, collective, and global change from a wide range of perspectives. EVOLVER EDITIONS is an imprint of North Atlantic Books and is produced in collaboration with Evolver, LLC.",469,2011
Armchair Economist: Economics & Everyday Life,Steven E. Landsburg,3.75,3749,232,"Witty economists are about as easy to find as anorexic mezzo-sopranos, natty mujahedeen, and cheerful Philadelphians. But Steven E. Landsburg...is one economist who fits the bill. In a wide-ranging, easily digested, unbelievably contrarian survey of everything from why popcorn at movie houses costs so much to why recycling may actually reduce the number of trees on the planet, the University of Rochester professor valiantly turns the discussion of vexing economic questions into an activity that ordinary people might enjoy. -- Joe Queenan, The Wall Street Journal  The Armchair Economist is a wonderful little book, written by someone for whom English is a first (and beloved) language, and it contains not a single graph or equation...Landsburg presents fascinating concepts in a form easily accessible to noneconomists. -- Erik M. Jensen, The Cleveland Plain Dealer  ...enormous fun from its opening page...Landsburg has done something extraordinary: He has expounded basic economic principles with wit and verve. -- Dan Seligman, Fortune",256,1993
"The Origin of Wealth: Evolution, Complexity, and the Radical Remaking of Economics",Eric D. Beinhocker,4.27,1609,131,"Over 6.4 billion people participate in a $36.5 trillion global economy, designed and overseen by no one. How did this marvel of self-organized complexity evolve? How is wealth created within this system? And how can wealth be increased for the benefit of individuals, businesses, and society? In The Origin of Wealth, Eric D. Beinhocker argues that modern science provides a radical perspective on these age-old questions, with far-reaching implications. According to Beinhocker, wealth creation is the product of a simple but profoundly powerful evolutionary formula: differentiate, select, and amplify. In this view, the economy is a ""complex adaptive system"" in which physical technologies, social technologies, and business designs continuously interact to create novel products, new ideas, and increasing wealth. Taking readers on an entertaining journey through economic history, from the Stone Age to modern economy, Beinhocker explores how ""complexity economics"" provides provocative insights on issues ranging from creating adaptive organizations to the evolutionary workings of stock markets to new perspectives on government policies. A landmark book that shatters conventional economic theory, The Origin of Wealth will rewire our thinking about how we came to be here—and where we are going.",527,2006
The Secret History of Home Economics: How Trailblazing Women Harnessed the Power of Home and Changed the Way We Live,Danielle Dreilinger,3.87,1572,288,"The term “home economics” may conjure traumatic memories of lopsided hand-sewn pillows or sunken muffins. But common conception obscures the story of the revolutionary science of better living. The field exploded opportunities for women in the twentieth century by reducing domestic work and providing jobs as professors, engineers, chemists, and businesspeople. And it has something to teach us today.In the surprising, often fiercely feminist and always fascinating The Secret History of Home Economics, Danielle Dreilinger traces the field’s history from Black colleges to Eleanor Roosevelt to Okinawa, from a Betty Crocker brigade to DIY techies. These women—and they were mostly women—became chemists and marketers, studied nutrition, health, and exercise, tested parachutes, created astronaut food, and took bold steps in childhood development and education.Home economics followed the currents of American culture even as it shaped them. Dreilinger brings forward the racism within the movement along with the strides taken by women of color who were influential leaders and innovators. She also looks at the personal lives of home economics’ women, as they chose to be single, share lives with other women, or try for egalitarian marriages.This groundbreaking and engaging history restores a denigrated subject to its rightful importance, as it reminds us that everyone should learn how to cook a meal, balance their account, and fight for a better world.",368,2021
Who Cooked Adam Smith's Dinner? A Story About Women and Economics,Katrine Marçal,3.68,2902,431,"How do you get your dinner? That is the basic question of economics. It might seem easy, but it is actually very complicated. When Adam Smith proclaimed that all our actions were motivated by self-interest and the world turned because of financial gain he laid the foundations for 'economic man'. Selfish and cynical, 'economic man' has dominated our thinking ever since, the ugly rational heart of modern day capitalism. But every night Adam Smith's mother served him his dinner, not out of self-interest, but out of love. Even today, the unpaid work of mothering, caring, cleaning and cooking is not part of our economic models. All over the world, there are economists who believe that if women are paid less, then that's because their labour is worth less. In this engaging, popular look at the mess we're in, Katrine Marçal charts the myth of 'economic man', from its origins at Adam Smith's dinner table to its adaptation by the Chicago School and finally its disastrous role in the 2008 Global Financial Crisis.",240,2012
Applied Economics: Thinking Beyond Stage One,Thomas Sowell,4.18,2289,203,"The application of economics to major contemporary real world problems--housing, medical care, discrimination, the economic development of nations--is the theme of this new book that tackles these and other issues head on in plain language, as distinguished from the usual jargon of economists. It examines economic policies not simply in terms of their immediate effects but also in terms of their later repercussions, which are often very different and longer lasting. The interplay of politics with economics is another theme of Applied Economics, whose examples are drawn from experiences around the world, showing how similar incentives and constraints tend to produce similar outcomes among very disparate peoples and cultures.",256,2003
Crisis Economics: A Crash Course in the Future of Finance,"Nouriel Roubini, Stephen Mihm",3.84,2776,141,"This myth shattering book reveals the methods Nouriel Roubini used to foretell the current crisis before other economists saw it coming and shows how those methods can help us make sense of the present and prepare for the future.Renowned economist Nouriel Roubini electrified his profession and the larger financial community by predicting the current crisis well in advance of anyone else. Unlike most in his profession who treat economic disasters as freakish once-in-­a-lifetime events without clear cause, Roubini, after decades of careful research around the world, realized that they were both probable and predictable. Armed with an unconventional blend of historical analysis and global economics, Roubini has forced politicians, policy makers, investors, and market watchers to face a long-neglected financial systems are inherently fragile and prone to collapse.Drawing on the parallels from many countries and centuries, Nouriel Roubini and Stephen Mihm, a professor of economic history and a New York Times Magazine writer, show that financial cataclysms are as old and as ubiquitous as capitalism itself. The last two decades alone have witnessed comparable crises in countries as diverse as Mexico, Thailand, Brazil, Pakistan, and Argentina. All of these crises-not to mention the more sweeping cataclysms such as the Great Depression-have much in common with the current downturn. Bringing lessons of earlier episodes to bear on our present predicament, Roubini and Mihm show how we can recognize and grapple with the inherent instability of the global financial system, understand its pressure points, learn from previous episodes of ""irrational exuberance,"" pinpoint the course of global contagion, and plan for our immediate future. Perhaps most important, the authors-considering theories, statistics, and mathematical models with the skepticism that recent history warrants—explain how the world's economy can get out of the mess we're in, and stay out.In Roubini's shadow, economists and investors are increasingly realizing that they can no longer afford to consider crises the black swans of financial history. A vital and timeless book, Crisis Economics proves calamities to be not only predictable but also preventable and, with the right medicine, curable.",368,2010
Prosperity Without Growth: Economics for a Finite Planet,Tim Jackson,3.93,1801,194,"Prosperity without Growth challenges the embedded, unquestioned assumptions of the global policy of growth and shows that it is necessary—and possible—to have increased and widespread prosperity without economic growth.The modern economy is reliant on economic growth for stability. When growth falters, politicians panic, businesses fail, people lose jobs, and recession looms. Tim Jackson argues, however, that continual growth is just not possible, not sustainable—to believe so is ignoring our knowledge of the finite resource base and fragile ecology in which we live.The book starts with a compelling analysis of the consequences—for the planet and for people’s wellbeing—of the relentless pursuit of economic growth and material goods. It illustrates why a return to business as usual after the current financial crisis is not an option. Prosperity for a few founded on ecological destruction and persistent social injustice is no foundation for a civilized society.The current economic crisis presents a unique opportunity to invest in change and a future that delivers lasting prosperity for the predicted 9 billion people who will inhabit the earth in 2050. The author—a leading expert and advisor to the UK government—concludes by outlining pathways towards a sustainable economy. It involves radically changing our “shop until you drop” mentality, as well as engaging other disruptive economic practices. Jackson doesn’t claim this will be easy, but points out that while action is urgent, it is possible.The book opens up dialogue on the most urgent task of our times—the challenge of a new prosperity encompassing our ability to flourish as human beings—within the ecological limits of a finite planet.",286,2009
Phishing for Phools: The Economics of Manipulation and Deception,"George A. Akerlof, Robert J. Shiller",3.43,2121,230,"Why the free-market system encourages so much trickery even as it creates so much goodEver since Adam Smith, the central teaching of economics has been that free markets provide us with material well-being, as if by an invisible hand. In Phishing for Phools , Nobel Prize–winning economists George Akerlof and Robert Shiller deliver a fundamental challenge to this insight, arguing that markets harm as well as help us. As long as there is profit to be made, sellers will systematically exploit our psychological weaknesses and our ignorance through manipulation and deception. Rather than being essentially benign and always creating the greater good, markets are inherently filled with tricks and traps and will ""phish"" us as ""phools.""Phishing for Phools therefore strikes a radically new direction in economics, based on the intuitive idea that markets both give and take away. Akerlof and Shiller bring this idea to life through dozens of stories that show how phishing affects everyone, in almost every walk of life. We spend our money up to the limit, and then worry about how to pay the next month's bills. The financial system soars, then crashes. We are attracted, more than we know, by advertising. Our political system is distorted by money. We pay too much for gym memberships, cars, houses, and credit cards. Drug companies ingeniously market pharmaceuticals that do us little good, and sometimes are downright dangerous.Phishing for Phools explores the central role of manipulation and deception in fascinating detail in each of these areas and many more. It thereby explains a paradox: why, at a time when we are better off than ever before in history, all too many of us are leading lives of quiet desperation. At the same time, the book tells stories of individuals who have stood against economic trickery―and how it can be reduced through greater knowledge, reform, and regulation.",288,2015
"Theory of People: Master Behaviors, Business, Economics, Emotions and Mind in One Simple Way",Jakub Lasak,4.14,199,20,"The Last Business or Self-Help Book You'll Ever Need or a Full Refund. Even After Reading the Whole Book.Einstein’s Theory of Relativity allows us to understand the universe on a macro scale and the relationships between space, time, and gravity. The Theory of People allows us to understand people’s psychology and the relationships between aspects such as behaviors, feelings, business, and learning.• Control your behaviors, such as anger, laziness, and 20 other ones.• Manage your feelings to become happier and overcome stress, shyness, and 15 other ones.• Create a successful business by understanding what the perfect solution looks like and what makes people buy.• Become a visionary, just like Steve Jobs, by learning his motives.• Learn faster and improve your memory by discovering how our minds decide what information to save.• Increase your intelligence, creativity, and wisdom by learning what they are.• Understand what makes one country or person wealthier than other thanks to the golden law of economy.A Unique Book• Quick Read: Theory of People explains people on 2 pages. 70 pages are real-life applications. You would need to read tens of other books to get the same solutions.• Easy to Apply in Life: You do not need a scientific background or have to work hard to understand complicated subjects. It presents knowledge in a simple way.• Money-Back Guarantee: If you are unsatisfied, you can apply for a refund via Amazon within seven days of purchase. No questions asked.If you want to understand yourself and other people and apply that knowledge to real-life, buy the Theory of People now.",51,2020
A People's Guide to Capitalism: An Introduction to Marxist Economics,Hadas Thier,4.31,858,125,"Economists regularly promote Capitalism as the greatest system ever to grace the planet. With the same breath, they implore us to leave the job of understanding the magical powers of the market to the “experts.""Despite the efforts of these mainstream commentators to convince us otherwise, many of us have begun to question why this system has produced such vast inequality and wanton disregard for its own environmental destruction. This book offers answers to exactly these questions on their own terms: in the form of a radical economic theory.",300,2018
Why Smart People Make Big Money Mistakes And How To Correct Them: Lessons From The New Science Of Behavioral Economics,"Gary Belsky, Thomas Gilovich",3.95,1507,103,"Why do so many otherwise smart people make foolish financial choices? Why do investors sell stocks just before they skyrocket -- and cling to others as they plummer? Why do shoppers overspend when using credit cards rather than cash? What do our habits of tipping or buying lottery tickets indicate about our relationship with money? In this fascinating investigation of the ways we spend, invest, save, borrow, and waste money, Gary Belsky and Thomas Gilovich reveal the psychological causes -- the patterns of thinking and decision making -- of irrational behavior. Most important, they focus on the decisions we make every day and, using entertaining examples, provide invaluable tips on avoiding the financial faux pas that can cost thousands of dollars each year.",224,1999
Debunking Economics: The Naked Emperor Dethroned?,Steve Keen,4.05,759,69,"Debunking Economics (Revised and Expanded Edition), now including a downloadable supplement for courses, exposes what many non-economists may have suspected and a minority of economists have long known: that economic theory is not only unpalatable, but also plain wrong. When the original Debunking Economics was published in 2001, the market economy seemed invincible, and conventional ""neoclassical"" economic theory basked in the limelight. Steve Keen argued that economists deserved none of the credit for the economy's performance, and ""The false confidence it has engendered in the stability of the market economy has encouraged policy-makers to dismantle some of the institutions which initially evolved to try to keep its instability within limits."" That instability exploded with the devastating financial crisis of 2007, and now haunts the global economy with the prospect of another Depression. In this expanded and updated new edition, Keen builds on his scathing critique of conventional economic theory while explaining what mainstream economists cannot: why the crisis occurred, why it is proving to be intractable, and what needs to be done to end it. Essential for anyone who has ever doubted the advice or reasoning of economists, Debunking Economics (Revised and Expanded Edition) provides a signpost to a better future.",554,2001
Edible Economics: A Hungry Economist Explains the World,Ha-Joon Chang,3.84,687,116,"Edible Economics brings the sort of creative fusion that spices up a great kitchen to the often too-disciplined subject of economicsFor decades, a single, free-market philosophy has dominated global economics. But this intellectual monoculture is bland and unhealthy.Bestselling author and economist Ha-Joon Chang makes challenging economic ideas delicious by plating them alongside stories about food from around the world, using the diverse histories behind familiar food items to explore economic theory. For Chang, chocolate is a lifelong addiction, but more exciting are the insights it offers into postindustrial knowledge economies; and while okra makes Southern gumbo heart-meltingly smooth, it also speaks of capitalism’s entangled relationship with freedom. Myth-busting, witty, and thought-provoking, Edible Economics serves up a feast of bold ideas about globalization, climate change, immigration, austerity, automation, and why carrots need not be orange. It shows that getting to grips with the economy is like learning a recipe: when we understand it, we can adapt and improve it—and better understand our world. ",224,2022
Eat the Rich: A Treatise on Economics,P.J. O'Rourke,3.85,2495,190,"In the tradition of his contemporary classic Parliament of Whores , renowned political humorist P. J. O’Rourke is back with Eat the Rich , in which he takes on the global economy. P. J. O'Rourke leads us on a hysterical whirlwind world tour from the “good capitalism” of Wall Street to the “bad socialism” of Cuba in search of the answer to an age-old “Why do some places prosper and thrive, while others just suck?” With stops in Albania, Sweden, Hong Kong, Moscow, and Tanzania, O’Rourke takes a look at the complexities of economics with a big dose of the incomparable wit that has made him one of today’s most refreshing commentators. Now updated with new material from the O'Rourke, fifteen years after the original publication of his riotous first take. “O’Rourke has done the he’s made money funny.”— Forbes FYI “[O’Rourke is] witty, smart and—though he hides it under a tough coat of cynicism—a fine reporter . . . Delightful.”— New York Times Book Review",246,1998
Keynes Hayek: The Clash that Defined Modern Economics,Nicholas Wapshott,3.91,2363,253,"“I defy anybody―Keynesian, Hayekian, or uncommitted―to read [Wapshott’s] work and not learn something new.”―John Cassidy, The New Yorker As the stock market crash of 1929 plunged the world into turmoil, two men emerged with competing claims on how to restore balance to economies gone awry. John Maynard Keynes, the mercurial Cambridge economist, believed that government had a duty to spend when others would not. He met his opposite in a little-known Austrian economics professor, Freidrich Hayek, who considered attempts to intervene both pointless and potentially dangerous. The battle lines thus drawn, Keynesian economics would dominate for decades and coincide with an era of unprecedented prosperity, but conservative economists and political leaders would eventually embrace and execute Hayek's contrary vision.From their first face-to-face encounter to the heated arguments between their ardent disciples, Nicholas Wapshott here unearths the contemporary relevance of Keynes and Hayek, as present-day arguments over the virtues of the free market and government intervention rage with the same ferocity as they did in the 1930s.",400,2011
Marxism: Philosophy and Economics,Thomas Sowell,4.01,1043,147,"Sowell leads the listener through the Marxian scheme of ideas, shattering some existing interpretations of Marx which have developed through repetition rather than through scholarship. 6 cassettes.",281,1985
More Than Good Intentions: How a New Economics Is Helping to Solve Global Poverty,"Dean Karlan, Jacob Appel",3.95,974,74,"A leading economist and researcher report from the front lines of a revolution in solving the world's most persistent problem.When it comes to global poverty, people are passionate and polarized. At one extreme: We just need to invest more resources. At the other: We've thrown billions down a sinkhole over the last fifty years and accomplished almost nothing.Dean Karlan and Jacob Appel present an entirely new approach that blazes an optimistic and realistic trail between these two extremes.In this pioneering book Karlan and Appel combine behavioral economics with worldwide field research. They take readers with them into villages across Africa, India, South America, and the Philippines, where economic theory collides with real life. They show how small changes in banking, insurance, health care, and other development initiatives that take into account human irrationality can drastically improve the well-being of poor people everywhere.We in the developed world have found ways to make our own lives profoundly better. We use new tools to spend smarter, save more, eat better, and lead lives more like the ones we imagine. These tools can do the same for the impoverished. Karlan and Appel's research, and those of some close colleagues, show exactly how.In America alone, individual donors contribute over two hundred billion to charity annually, three times as much as corporations, foundations, and bequests combined. This book provides a new way to understand what really works to reduce poverty; in so doing, it reveals how to better invest those billions and begin transforming the well-being of the world.",320,2011
Economics,"Paul A. Samuelson, William Nordhaus",4.03,901,69,"Samuelson’s text was first published in 1948, and it immediately became the authority for the principles of economics courses. The book continues to be the standard-bearer for principles courses, and this revision continues to be a clear, accurate, and interesting introduction to modern economics principles. Bill Nordhaus is now the primary author of this text, and he has revised the book to be as current and relevant as ever.",800,1948
The Why Axis: Hidden Motives and The Undiscovered Economics of Everyday Life,Uri Gneezy,3.66,1210,147,"Two of Forbes magazine’s “world’s most powerful economists” provide the breakthrough ideas to challenge the assumptions of human decision-making.Can economics be passionate? Can it centre on people and what really matters to them? And can it help us understand why they do what they do in everyday life? Two revolutionary economists believe it can.In The Why Axis, Uri Gneezy and John List lead us on a journey to discover the economics underlying human motivation and how to structure the incentives that can get people to move mountains.Finding the right incentive can be like looking for a needle in a haystack, but Gneezy and List have pioneered an innovative approach to zeroing in on those needles. Like other economists, they gather data and build models, but then they go much, much further, embedding themselves in our messy world—the factories, schools, communities and offices where people live, work and play. Their goal: to discover solutions to the big, difficult problems, such as the gap between rich and poor, the violence plaguing inner city schools, why people really discriminate, and whether women are really less competitive than men.Their revelatory and startling discoveries about how incentives really work are both groundbreaking and immensely practical. This research will change the way we both think about and take action on big and little problems. Anyone working in business, politics, education or philanthropy can use the approach Gneezy and List describe in The Why Axis to reach a deeper, more nuanced understanding of human behaviour and a better grasp of what motivates people and why.",288,2013
Stone Age Economics,Marshall Sahlins,3.94,442,44,"Ambitiously tackling the nature of economic life and how to study it comparatively, Stone Age Economics includes six studies that reflect the author's ideas on revising traditional views of hunter-gatherer and so-called primitive societies, revealing them to be the original affluent society. When it was originally published in 1974, E. Evans-Pritchard of the Times Literary Supplement noted that this classic study of anthropological economics ""is rich in factual evidence and in ideas, so rich that a brief review cannot do it justice; only another book could do that.""",362,1974
Principles of Economics,"Carl Menger, James Dingwall (Translator), Bert F. Hoselitz (Translator)",4.3,608,39," English, German (translation)",328,1871
